Id,Sales
1,4308.6514
857,4514.636
1713,4828.3477
2569,5352.978
3425,4885.587
4281,4111.8394
5137,3900.5447
5993,3771.16
6849,3766.7378
7705,3800.8396
8561,4194.402
9417,4457.5093
10273,4178.213
11129,4594.903
11985,4594.3286
12841,4898.8115
13697,5238.2085
14553,5616.6885
15409,5306.497
16265,4377.178
17121,4291.3174
17977,3662.1458
18833,3690.739
19689,3498.0103
20545,4021.304
21401,4867.8823
22257,4001.3223
23113,4382.8354
23969,4414.577
24825,4411.256
25681,4797.6846
26537,5578.71
27393,5124.8237
28249,3983.1152
29105,3985.5894
29961,3807.782
30817,3730.4783
31673,3690.4468
32529,4198.317
33385,4989.3516
34241,4139.364
35097,4483.8643
35953,4460.576
36809,4618.2397
37665,5055.4863
38521,5631.4893
39377,5636.347
40233,4620.835
2,7127.1167
858,7348.774
1714,8070.2695
2570,8773.894
3426,4090.2607
4282,3794.3044
5138,5573.678
5994,5421.9194
6850,5444.297
7706,5516.6396
8562,5839.352
9418,3776.5203
10274,3842.9592
11130,7386.778
11986,7537.2607
12842,8132.7666
13698,8619.384
14554,10320.037
15410,4373.038
16266,4221.6167
17122,6300.7754
17978,5401.1074
18834,5304.053
19690,5115.081
20546,5533.3564
21402,4030.9475
22258,3548.3188
23114,7019.6777
23970,7276.626
24826,7306.253
25682,7866.647
26538,9119.339
27394,4346.074
28250,3492.6719
29106,5662.709
29962,5467.0483
30818,5455.401
31674,5426.6484
32530,5919.3594
33386,4359.6807
34242,3910.5032
35098,7353.31
35954,7376.0977
36810,7561.1665
37666,8066.984
38522,9058.925
39378,4747.9697
40234,4260.6934
3,9050.6
859,9365.373
1715,10108.342
2571,11794.935
3427,4369.9775
4283,6064.9897
5139,8060.6997
5995,7925.541
6851,7906.371
7707,8142.096
8563,8604.722
9419,4412.085
10275,6359.9478
11131,9498.049
11987,9771.386
12843,10092.601
13699,10933.215
14555,12733.866
15411,4942.7783
16267,6803.538
17123,8853.552
17979,8237.204
18835,8133.449
19691,7782.7837
20547,8803.308
21403,4756.646
22259,6022.395
23115,9609.911
23971,9525.02
24827,9478.773
25683,10215.838
26539,13008.057
27395,4917.417
28251,5724.0195
29107,8529.823
29963,8349.837
30819,8238.029
31675,8394.738
32531,9127.145
33387,4921.842
34243,6447.905
35099,9820.025
35955,9765.051
36811,9969.291
37667,10488.711
38523,13181.528
39379,5058.043
40235,6599.117
4,6387.6763
860,6551.841
1716,7267.013
2572,8599.299
3428,3722.8423
4284,3318.2222
5140,4716.031
5996,4958.007
6852,4916.535
7708,4967.313
8564,5379.0513
9420,3546.0686
10276,3385.803
11132,6388.2793
11988,6969.309
12844,7382.115
13700,7985.0664
14556,8974.928
15412,3954.905
16268,3531.8691
17124,5071.623
17980,4843.658
18836,4844.753
19692,4561.0596
20548,4970.811
21404,3648.8599
22260,3160.9243
23116,6000.526
23972,6459.798
24828,6454.3594
25684,7051.7485
26540,8904.414
27396,3910.8203
28252,3379.7458
29108,4858.3633
29964,5023.985
30820,4944.141
31676,4887.4653
32532,5391.7188
33388,3824.8704
34244,3358.4436
35100,6243.1655
35956,6619.9277
36812,6784.6997
37668,7395.7734
38524,9060.8
39380,4451.7856
40236,3757.8694
5,7032.243
861,7313.504
1717,8023.2993
2573,9389.692
3429,4151.9946
4285,5488.277
5141,6043.4443
5997,5946.6533
6853,5965.1562
7709,6111.161
8565,6595.1597
9421,4074.1975
10277,5645.7744
11133,7446.816
11989,7622.578
12845,8229.477
13701,8833.274
14557,9808.9795
15413,4250.918
16269,5915.019
17125,6831.4995
17981,5995.1826
18837,5881.163
19693,5666.086
20549,6285.7144
21405,4247.8613
22261,5265.149
23117,7008.719
23973,7256.859
24829,7315.192
25685,7885.367
26541,9998.849
27397,4568.475
28253,5427.865
29109,6289.007
29965,6073.3726
30821,5992.3413
31677,5907.4243
32533,6574.4204
33389,4429.4795
34245,5628.0474
35101,7259.9463
35957,7251.5933
36813,7478.89
37669,8076.3066
38525,10007.808
39381,4639.314
40237,5941.9077
6,5493.3154
862,5681.6343
1718,6464.76
2574,7355.2534
3430,4508.073
4286,4058.6738
5142,4740.8237
5998,4798.0874
6854,4795.754
7710,4849.122
8566,5340.239
9422,4171.5186
10278,4121.02
11134,5753.0903
11990,5960.492
12846,6229.8765
13702,6807.2837
14558,7309.738
15414,4624.447
16270,4198.1245
17126,5066.0435
17982,4631.439
18838,4661.5957
19694,4423.8765
20550,4913.7734
